event_id,system_id,event_type,timestamp,severity
E01848,S0049,Network Scan,2023-10-04,Critical
E01849,S0327,Malware Alert,2023-02-09,High
E01850,S0523,Malware Alert,2023-11-15,Critical
E01851,S0238,Malware Alert,2023-07-12,Critical
E01852,S0304,Login,2023-06-16,Low
E01853,S0565,File Access,2023-03-26,High
E01854,S0078,File Access,2023-03-13,Critical
E01855,S0599,Login,2023-08-10,High
E01856,S0280,Network Scan,2024-03-03,High
E01857,S0550,File Access,2023-03-31,High
E01858,S0037,Malware Alert,2023-08-18,Medium
E01859,S0249,Login,2023-01-23,Medium
E01860,S0172,Network Scan,2024-03-05,Low
E01861,S0172,File Access,2024-02-10,Medium
E01862,S0018,File Access,2024-04-14,Critical
E01863,S0391,Network Scan,2024-04-28,High
E01864,S0454,Network Scan,2023-03-06,Critical
E01865,S0438,Malware Alert,2023-03-11,Medium
E01866,S0148,Network Scan,2023-08-30,Critical
E01867,S0250,File Access,2023-01-15,Low
E01868,S0495,Network Scan,2023-09-16,Medium
E01869,S0276,Network Scan,2024-03-01,Low
E01870,S0008,Network Scan,2024-05-04,Medium
E01871,S0550,File Access,2023-12-07,Medium
E01872,S0356,Malware Alert,2023-05-17,Critical
E01873,S0351,Network Scan,2023-05-05,Medium
E01874,S0133,Network Scan,2023-04-09,Critical
E01875,S0038,Login,2023-11-26,High
E01876,S0219,Malware Alert,2023-06-19,High
E01877,S0599,Network Scan,2023-12-28,Medium
E01878,S0129,Network Scan,2023-02-01,Medium
E01879,S0130,File Access,2024-01-17,High
E01880,S0459,Login,2024-02-22,High
E01881,S0168,Malware Alert,2023-12-30,Low
E01882,S0157,Malware Alert,2024-01-26,High
E01883,S0298,Network Scan,2023-06-22,Medium
E01884,S0461,Network Scan,2023-10-24,Low
E01885,S0107,Login,2023-05-31,Critical
E01886,S0572,Login,2023-09-02,High
E01887,S0598,Network Scan,2024-02-08,High
E01888,S0472,File Access,2023-07-24,Critical
E01889,S0352,Network Scan,2024-03-06,Low
E01890,S0286,Malware Alert,2023-06-02,Critical
E01891,S0234,File Access,2023-09-13,Medium
E01892,S0183,Login,2023-12-31,Medium
E01893,S0558,Malware Alert,2023-05-26,High
E01894,S0477,Network Scan,2023-10-01,Low
E01895,S0434,File Access,2023-01-06,Medium
E01896,S0269,Malware Alert,2023-12-13,High
E01897,S0164,Network Scan,2024-05-05,High
E01898,S0500,Network Scan,2023-01-17,Low
E01899,S0569,Malware Alert,2023-11-22,Medium
E01900,S0088,File Access,2023-01-31,Low
E01901,S0251,Login,2023-04-26,Low
E01902,S0517,Network Scan,2023-05-04,Low
E01903,S0385,File Access,2024-03-19,Medium
E01904,S0365,Network Scan,2023-05-07,Low
E01905,S0562,Login,2023-06-14,Low
E01906,S0018,Login,2023-10-04,High
E01907,S0224,File Access,2024-02-24,Critical
E01908,S0203,Malware Alert,2023-05-24,Critical
E01909,S0022,File Access,2023-08-23,Critical
E01910,S0170,Network Scan,2023-09-09,Low
E01911,S0391,Malware Alert,2023-06-13,Critical
E01912,S0377,Network Scan,2023-12-04,High
E01913,S0507,Malware Alert,2023-06-30,High
E01914,S0584,Malware Alert,2023-11-10,High
E01915,S0351,Malware Alert,2023-01-14,Medium
E01916,S0397,File Access,2023-12-19,Low
E01917,S0118,Malware Alert,2023-08-15,High
E01918,S0294,Login,2024-03-24,Medium
E01919,S0354,File Access,2023-11-16,High
E01920,S0376,File Access,2023-03-09,Low
E01921,S0465,File Access,2024-04-27,Low
E01922,S0321,Login,2023-07-21,Low
E01923,S0190,Login,2023-11-09,High
E01924,S0384,Network Scan,2024-03-02,High
E01925,S0303,Malware Alert,2023-12-30,Medium
E01926,S0210,Login,2023-01-31,Medium
E01927,S0395,Malware Alert,2023-08-31,Critical
E01928,S0027,File Access,2023-04-14,High
E01929,S0059,File Access,2024-05-01,High
E01930,S0248,File Access,2023-12-16,Low
E01931,S0173,Malware Alert,2024-02-07,High
E01932,S0178,File Access,2023-01-05,Critical
E01933,S0297,Login,2023-04-30,High
E01934,S0181,Login,2023-02-16,Low
E01935,S0169,Malware Alert,2023-07-05,Critical
E01936,S0325,Login,2023-10-20,Low
E01937,S0490,Malware Alert,2023-05-25,Low
E01938,S0243,File Access,2023-03-11,High
E01939,S0417,Login,2023-06-04,Low
E01940,S0090,Login,2023-10-11,Medium
E01941,S0310,File Access,2024-02-14,High
E01942,S0515,Malware Alert,2024-02-15,Critical
E01943,S0207,File Access,2023-02-05,Critical
E01944,S0181,Network Scan,2023-12-21,Critical
E01945,S0426,Login,2023-10-07,Medium
E01946,S0245,Malware Alert,2023-09-10,Medium
E01947,S0120,File Access,2023-03-01,Low
E01948,S0170,Login,2024-01-31,Medium
E01949,S0086,File Access,2023-09-15,Low
E01950,S0297,Malware Alert,2023-02-17,Low
E01951,S0539,Login,2023-03-25,Low
E01952,S0389,Network Scan,2023-10-24,High
E01953,S0370,File Access,2024-02-19,Medium
E01954,S0587,Login,2023-03-01,Low
E01955,S0158,Login,2023-09-20,Medium
E01956,S0329,Network Scan,2023-04-09,Medium
E01957,S0453,File Access,2023-02-18,Medium
E01958,S0442,Network Scan,2024-01-25,Critical
E01959,S0308,Login,2023-01-28,Critical
E01960,S0012,File Access,2023-02-13,Low
E01961,S0118,Network Scan,2023-11-13,High
E01962,S0329,Login,2023-01-19,Low
E01963,S0211,File Access,2023-05-03,Low
E01964,S0255,Malware Alert,2024-01-26,High
E01965,S0377,Network Scan,2023-10-31,Low
E01966,S0505,Login,2024-05-05,High
E01967,S0532,Network Scan,2024-04-02,Critical
E01968,S0060,Network Scan,2023-06-26,Critical
E01969,S0158,Malware Alert,2023-06-27,Critical
E01970,S0232,Login,2023-03-19,Critical
E01971,S0214,Login,2024-01-23,Critical
E01972,S0201,Network Scan,2023-01-14,Low
E01973,S0057,Malware Alert,2023-02-17,Critical
E01974,S0032,File Access,2024-05-14,Critical
E01975,S0211,Login,2024-03-16,Critical
E01976,S0473,Login,2023-07-24,Low
E01977,S0288,Network Scan,2023-06-26,Critical
E01978,S0252,File Access,2023-07-23,Medium
E01979,S0473,Login,2023-04-22,Low
E01980,S0111,Malware Alert,2023-09-10,Low
E01981,S0028,Network Scan,2024-02-05,Low
E01982,S0050,Network Scan,2023-05-21,Medium
E01983,S0187,File Access,2023-05-08,High
E01984,S0032,Network Scan,2023-04-21,High
E01985,S0548,Network Scan,2024-03-31,High
E01986,S0555,File Access,2023-05-27,Medium
E01987,S0480,Malware Alert,2023-05-05,Low
E01988,S0592,Network Scan,2024-03-06,Medium
E01989,S0538,Malware Alert,2023-03-14,Medium
E01990,S0383,Malware Alert,2023-12-18,High
E01991,S0324,Login,2023-07-02,Medium
E01992,S0118,Network Scan,2023-11-14,Low
E01993,S0220,Malware Alert,2024-05-08,Medium
E01994,S0241,Network Scan,2024-02-03,Critical
E01995,S0575,File Access,2023-10-05,Critical
E01996,S0406,File Access,2023-04-11,Medium
E01997,S0247,Login,2024-05-02,Low
E01998,S0242,Network Scan,2023-05-13,High
E01999,S0373,Malware Alert,2023-08-13,Critical
E02000,S0281,Network Scan,2023-08-04,Critical
E02001,S0273,Login,2024-04-28,Critical
E02002,S0503,Login,2023-04-29,Medium
E02003,S0410,File Access,2023-01-20,Low
E02004,S0341,Malware Alert,2023-08-23,Medium
E02005,S0453,Network Scan,2023-10-22,Critical
E02006,S0125,Malware Alert,2023-01-20,High
E02007,S0310,Login,2023-09-20,Low
E02008,S0276,Malware Alert,2023-02-26,Low
E02009,S0450,File Access,2023-07-09,Low
E02010,S0320,File Access,2023-12-28,Critical
E02011,S0071,Login,2024-04-01,Critical
E02012,S0391,Login,2023-10-03,Low
E02013,S0396,Login,2023-06-07,Medium
E02014,S0385,Login,2024-03-25,Low
E02015,S0171,Network Scan,2023-09-22,Low
E02016,S0341,Malware Alert,2024-02-05,High
E02017,S0277,Network Scan,2023-12-30,High
E02018,S0265,File Access,2024-04-10,Critical
E02019,S0253,Network Scan,2023-09-14,High
E02020,S0238,Network Scan,2024-04-18,Critical
E02021,S0274,Login,2023-02-15,Medium
E02022,S0280,Malware Alert,2023-05-29,High
E02023,S0581,Malware Alert,2023-06-23,Critical
E02024,S0435,Login,2024-02-08,Low
E02025,S0008,Login,2023-04-29,Low
E02026,S0424,File Access,2023-11-04,Medium
E02027,S0154,File Access,2023-09-12,Critical
E02028,S0483,Malware Alert,2024-02-14,Medium
E02029,S0102,Network Scan,2023-12-20,Medium
E02030,S0544,File Access,2023-07-19,High
E02031,S0057,Malware Alert,2023-12-03,Critical
E02032,S0600,File Access,2023-01-11,High
E02033,S0588,Login,2023-01-16,Critical
E02034,S0370,Login,2023-12-16,Low
E02035,S0194,Network Scan,2023-02-05,High
E02036,S0020,File Access,2024-03-14,High
E02037,S0541,Malware Alert,2024-02-22,High
E02038,S0486,Network Scan,2023-04-07,Low
E02039,S0431,File Access,2023-01-08,Critical
E02040,S0585,Malware Alert,2024-04-20,High
E02041,S0128,Malware Alert,2024-03-24,Medium
E02042,S0364,Malware Alert,2023-11-01,High
E02043,S0397,Network Scan,2023-11-10,High
E02044,S0142,Login,2023-05-31,Critical
E02045,S0363,Network Scan,2024-03-07,Medium
E02046,S0352,File Access,2023-09-01,Low
E02047,S0013,Login,2024-05-10,Critical
E02048,S0069,Network Scan,2024-05-10,Medium
E02049,S0314,Network Scan,2023-05-19,High
E02050,S0327,File Access,2023-12-23,Medium
E02051,S0121,Network Scan,2023-06-10,Medium
E02052,S0234,File Access,2023-10-10,Critical
E02053,S0527,Network Scan,2023-05-23,Low
E02054,S0048,Login,2023-12-18,Low
E02055,S0014,Network Scan,2023-08-16,Low
E02056,S0291,Malware Alert,2023-03-06,Critical
E02057,S0077,File Access,2023-07-27,Low
E02058,S0278,Malware Alert,2024-03-14,High
E02059,S0296,File Access,2023-02-16,Medium
E02060,S0360,File Access,2023-06-10,Medium
E02061,S0219,Network Scan,2023-11-24,Medium
E02062,S0548,Network Scan,2023-12-12,High
E02063,S0416,Network Scan,2024-03-16,Low
E02064,S0214,Login,2023-12-04,Medium
E02065,S0334,Network Scan,2023-08-01,High
E02066,S0468,Network Scan,2023-11-23,Low
E02067,S0085,Malware Alert,2024-02-28,Medium
E02068,S0067,Network Scan,2024-03-28,Low
E02069,S0535,Malware Alert,2023-12-12,Low
E02070,S0003,Network Scan,2024-04-22,Low
E02071,S0427,Login,2023-03-01,Low
E02072,S0411,Malware Alert,2023-06-03,High
E02073,S0084,Login,2023-07-15,Medium
E02074,S0591,Network Scan,2023-01-31,High
E02075,S0311,File Access,2024-02-14,High
E02076,S0502,File Access,2024-03-23,High
E02077,S0190,File Access,2024-05-11,Critical
E02078,S0495,Malware Alert,2024-01-05,Critical
E02079,S0005,Login,2023-08-23,Critical
E02080,S0574,Login,2023-10-14,Medium
E02081,S0249,File Access,2023-06-24,High
E02082,S0098,File Access,2024-04-21,Low
E02083,S0569,Login,2024-01-20,Medium
E02084,S0170,Network Scan,2024-01-22,Critical
E02085,S0600,Login,2023-10-20,Critical
E02086,S0416,Network Scan,2023-12-07,Low
E02087,S0555,Network Scan,2023-03-17,High
E02088,S0209,File Access,2024-04-11,High
E02089,S0065,Network Scan,2023-08-24,High
E02090,S0543,File Access,2023-07-26,Low
E02091,S0002,Login,2024-01-29,Medium
E02092,S0484,Login,2023-12-16,Low
E02093,S0048,File Access,2023-08-17,Critical
E02094,S0063,Network Scan,2023-09-24,Critical
E02095,S0594,File Access,2024-01-20,Medium
E02096,S0511,Login,2023-01-19,Medium
E02097,S0517,Malware Alert,2023-05-20,Medium
E02098,S0446,Network Scan,2023-12-11,High
E02099,S0451,Network Scan,2023-10-04,Medium
E02100,S0420,Malware Alert,2023-11-12,Low
E02101,S0487,Malware Alert,2024-03-12,High
E02102,S0349,Network Scan,2024-02-20,High
E02103,S0137,Network Scan,2023-08-15,Critical
E02104,S0370,Malware Alert,2023-07-22,Low
E02105,S0523,File Access,2024-01-31,Low
E02106,S0278,Network Scan,2023-08-17,Critical
E02107,S0359,Login,2023-10-23,Low
E02108,S0315,Malware Alert,2023-04-10,Medium
E02109,S0153,Login,2024-01-22,Medium
E02110,S0184,Network Scan,2023-08-12,Medium
E02111,S0222,File Access,2023-01-30,Critical
E02112,S0262,Malware Alert,2023-12-06,Medium
E02113,S0381,Network Scan,2024-05-02,Medium
E02114,S0011,Login,2023-05-04,Critical
E02115,S0265,Login,2024-01-21,Critical
E02116,S0344,Login,2023-04-27,Critical
E02117,S0352,File Access,2023-09-21,Medium
E02118,S0477,Network Scan,2023-05-20,Critical
E02119,S0126,File Access,2023-07-08,High
E02120,S0572,File Access,2023-12-29,Critical
E02121,S0589,Login,2024-01-25,Low
E02122,S0367,File Access,2024-01-04,Critical
E02123,S0418,File Access,2024-01-06,Medium
E02124,S0505,Network Scan,2023-03-11,Medium
E02125,S0265,File Access,2023-04-22,Medium
E02126,S0364,Network Scan,2023-09-30,Medium
E02127,S0533,File Access,2024-01-31,Critical
E02128,S0225,Network Scan,2023-03-13,Medium
E02129,S0346,File Access,2023-04-06,Low
E02130,S0239,File Access,2023-01-19,Critical
E02131,S0055,Login,2024-02-27,High
E02132,S0213,Malware Alert,2023-03-14,Low
E02133,S0457,Login,2023-04-15,High
E02134,S0196,File Access,2023-04-12,Medium
E02135,S0127,File Access,2023-12-16,High
E02136,S0409,Login,2023-07-07,Medium
E02137,S0499,Login,2023-07-04,High
E02138,S0225,Network Scan,2023-08-26,Low
E02139,S0537,Malware Alert,2023-10-31,Low
E02140,S0432,Network Scan,2023-09-02,Low
E02141,S0396,Malware Alert,2024-04-02,High
E02142,S0366,Malware Alert,2024-03-08,High
E02143,S0148,Login,2024-01-08,High
E02144,S0553,File Access,2023-09-08,Critical
E02145,S0162,Network Scan,2023-11-14,High
E02146,S0331,File Access,2023-01-16,Medium
E02147,S0462,File Access,2023-11-19,Critical
E02148,S0543,Malware Alert,2023-09-25,Medium
E02149,S0136,File Access,2023-05-15,Low
E02150,S0468,Network Scan,2023-04-24,Medium
E02151,S0217,Login,2023-12-13,High
E02152,S0244,File Access,2023-01-12,Low
E02153,S0523,Malware Alert,2023-11-01,Critical
E02154,S0354,Malware Alert,2024-05-08,Low
E02155,S0031,File Access,2023-12-15,High
E02156,S0406,Network Scan,2023-01-06,Critical
E02157,S0537,Network Scan,2024-03-24,Low
E02158,S0469,File Access,2023-07-26,High
E02159,S0428,Network Scan,2023-09-11,Low
E02160,S0305,Network Scan,2024-03-21,Medium
E02161,S0573,Malware Alert,2023-03-14,Low
E02162,S0001,File Access,2024-03-31,High
E02163,S0318,File Access,2023-04-05,Critical
E02164,S0173,File Access,2023-07-15,Low
E02165,S0361,Network Scan,2023-06-16,Medium
E02166,S0453,Malware Alert,2024-04-09,Medium
E02167,S0425,File Access,2023-10-21,High
E02168,S0345,Malware Alert,2023-11-11,Low
E02169,S0570,Malware Alert,2023-04-13,High
E02170,S0293,Network Scan,2024-02-08,High
E02171,S0377,File Access,2023-08-11,Low
E02172,S0060,Network Scan,2023-08-29,Medium
E02173,S0055,File Access,2023-01-17,Low
E02174,S0150,Network Scan,2023-01-09,Medium
E02175,S0386,File Access,2023-07-14,Medium
E02176,S0400,Network Scan,2023-06-29,Medium
E02177,S0191,File Access,2024-01-04,Medium
E02178,S0518,Network Scan,2023-05-26,High
E02179,S0219,Login,2023-10-16,Critical
E02180,S0401,Login,2023-12-08,Low
E02181,S0127,Login,2023-10-25,Low
E02182,S0562,Network Scan,2023-06-04,Critical
E02183,S0024,Network Scan,2024-01-04,Medium
E02184,S0158,Network Scan,2024-05-14,High
E02185,S0459,File Access,2023-06-05,Critical
E02186,S0366,Malware Alert,2023-09-21,High
E02187,S0496,Network Scan,2023-02-16,Low
E02188,S0024,File Access,2024-02-07,Critical
E02189,S0425,Malware Alert,2023-02-19,High
E02190,S0573,Login,2023-11-23,Low
E02191,S0359,Network Scan,2023-05-27,Medium
E02192,S0279,Network Scan,2024-01-02,Critical
E02193,S0589,Malware Alert,2024-05-07,High
E02194,S0506,File Access,2024-04-13,Medium
E02195,S0452,Login,2023-10-04,High
E02196,S0514,Login,2023-03-08,High
E02197,S0448,Malware Alert,2023-07-19,Low
E02198,S0196,Network Scan,2023-10-11,High
E02199,S0461,Network Scan,2024-01-14,Low
E02200,S0542,File Access,2023-10-31,Critical
E02201,S0252,Malware Alert,2023-05-21,High
E02202,S0413,Malware Alert,2023-01-23,Medium
E02203,S0042,Network Scan,2023-09-15,Medium
E02204,S0332,Login,2024-01-18,Medium
E02205,S0047,Network Scan,2023-05-03,High
E02206,S0170,Malware Alert,2023-07-21,Medium
E02207,S0238,Malware Alert,2023-06-02,High
E02208,S0416,Malware Alert,2023-09-28,Medium
E02209,S0192,Login,2023-02-27,High
E02210,S0033,File Access,2023-07-19,Critical
E02211,S0006,Login,2023-02-02,Medium
E02212,S0318,Network Scan,2023-06-19,High
E02213,S0438,Login,2023-07-15,High
E02214,S0061,File Access,2023-10-28,Critical
E02215,S0266,Network Scan,2023-07-26,High
E02216,S0441,Login,2023-08-24,Low
E02217,S0084,File Access,2023-08-07,Medium
E02218,S0347,Login,2023-03-01,Medium
E02219,S0589,Network Scan,2024-01-08,High
E02220,S0565,Network Scan,2023-06-29,Low
E02221,S0577,Login,2023-11-23,Low
E02222,S0310,Login,2024-02-08,High
E02223,S0227,File Access,2023-09-24,Medium
E02224,S0135,Network Scan,2023-07-10,Critical
E02225,S0103,File Access,2023-01-01,High
E02226,S0001,Login,2023-06-11,Medium
E02227,S0347,Network Scan,2023-10-28,Medium
E02228,S0532,Login,2024-02-09,Low
E02229,S0032,Login,2024-03-24,Medium
E02230,S0302,Malware Alert,2024-03-14,Critical
E02231,S0555,Login,2023-02-18,High
E02232,S0057,Network Scan,2023-10-14,Low
E02233,S0303,Login,2023-11-03,Medium
E02234,S0411,Malware Alert,2024-04-12,Low
E02235,S0365,Malware Alert,2024-03-25,Low
E02236,S0098,File Access,2023-10-22,Critical
E02237,S0449,Login,2023-09-30,Critical
E02238,S0505,Login,2024-02-12,Critical
E02239,S0550,Login,2023-01-04,High
E02240,S0152,File Access,2023-11-09,Medium
E02241,S0572,Malware Alert,2024-01-20,Low
E02242,S0104,Network Scan,2023-09-09,Low
E02243,S0226,File Access,2023-03-20,Medium
E02244,S0200,Malware Alert,2023-02-08,High
E02245,S0139,Login,2023-03-25,High
E02246,S0054,File Access,2023-01-22,Critical
E02247,S0075,Network Scan,2024-03-22,Critical
E02248,S0535,Malware Alert,2023-07-05,Critical
E02249,S0460,Malware Alert,2023-03-21,Low
E02250,S0410,Login,2023-07-18,Low
E02251,S0186,Network Scan,2023-12-20,Medium
E02252,S0034,File Access,2024-01-05,Low
E02253,S0380,Login,2023-07-18,Critical
E02254,S0503,Login,2023-06-12,Medium
E02255,S0121,Network Scan,2023-02-26,Low
E02256,S0065,Login,2024-03-01,Low
E02257,S0135,File Access,2023-12-08,Medium
E02258,S0061,File Access,2023-04-11,High
E02259,S0598,Network Scan,2023-07-02,Medium
E02260,S0440,File Access,2023-01-31,Medium
E02261,S0292,Malware Alert,2023-02-28,Critical
E02262,S0518,Login,2023-10-12,Low
E02263,S0597,Network Scan,2024-03-27,Low
E02264,S0415,Login,2023-10-20,High
E02265,S0032,Malware Alert,2023-07-03,Medium
E02266,S0067,File Access,2023-02-15,Low
E02267,S0223,Network Scan,2024-03-07,Low
E02268,S0126,Network Scan,2023-09-23,High
E02269,S0106,Login,2024-02-02,High
E02270,S0417,Login,2023-05-11,Low
E02271,S0512,Login,2023-12-21,High
E02272,S0566,File Access,2023-01-20,High
E02273,S0578,Malware Alert,2023-08-06,High
E02274,S0580,Malware Alert,2023-05-24,Low
E02275,S0414,Login,2024-02-24,High
E02276,S0514,Login,2024-02-29,Critical
E02277,S0135,Network Scan,2024-02-28,High
E02278,S0408,Network Scan,2023-06-24,Medium
E02279,S0560,Malware Alert,2023-12-17,Low
E02280,S0265,File Access,2023-09-07,High
E02281,S0313,File Access,2023-02-10,Low
E02282,S0368,Network Scan,2023-05-29,Critical
E02283,S0442,File Access,2024-04-09,High
E02284,S0196,Malware Alert,2024-03-10,Critical
E02285,S0400,Login,2023-07-27,High
E02286,S0046,Login,2023-04-10,Critical
E02287,S0293,Network Scan,2024-04-25,Medium
E02288,S0411,Login,2023-09-26,Critical
E02289,S0385,Malware Alert,2023-05-31,Low
E02290,S0397,File Access,2023-03-10,Critical
E02291,S0398,Login,2024-05-05,Low
E02292,S0400,Network Scan,2024-01-24,Medium
E02293,S0554,Network Scan,2024-01-29,Critical
E02294,S0195,Malware Alert,2023-01-05,Medium
E02295,S0410,Network Scan,2023-05-19,Critical
E02296,S0048,Login,2023-11-30,Critical
E02297,S0388,File Access,2023-07-09,Critical
E02298,S0503,Malware Alert,2024-01-17,Low
E02299,S0065,Malware Alert,2023-03-22,Critical
E02300,S0136,File Access,2024-05-02,Low
E02301,S0152,Malware Alert,2024-01-03,Medium
E02302,S0184,File Access,2023-05-21,High
E02303,S0350,Network Scan,2023-03-19,Low
E02304,S0534,Malware Alert,2023-01-01,High
E02305,S0400,Login,2023-11-04,Critical
E02306,S0111,Malware Alert,2023-04-03,Low
E02307,S0154,Login,2023-06-23,High
E02308,S0234,Malware Alert,2024-04-09,Medium
E02309,S0090,File Access,2024-01-28,Low
E02310,S0279,Malware Alert,2023-09-21,Critical
E02311,S0338,File Access,2023-01-09,High
E02312,S0153,File Access,2023-12-06,Medium
E02313,S0127,Login,2023-03-06,Low
E02314,S0151,Malware Alert,2024-03-28,High
E02315,S0232,Login,2024-03-31,High
E02316,S0077,Malware Alert,2024-04-10,Low
E02317,S0552,Network Scan,2024-02-18,Medium
E02318,S0202,Network Scan,2023-05-16,Critical
E02319,S0558,File Access,2023-10-30,High
E02320,S0153,Login,2023-01-24,Low
E02321,S0544,File Access,2023-08-07,Medium
E02322,S0223,Network Scan,2023-02-17,Low
E02323,S0112,Login,2023-09-15,Low
E02324,S0581,Network Scan,2024-02-16,Medium
E02325,S0319,File Access,2024-03-17,Critical
E02326,S0475,Network Scan,2023-06-26,Medium
E02327,S0341,Malware Alert,2023-12-14,Critical
E02328,S0290,Malware Alert,2023-08-20,Medium
E02329,S0219,Malware Alert,2023-08-02,Medium
E02330,S0506,File Access,2023-04-11,High
E02331,S0303,File Access,2023-06-09,Medium
